pair,stock,spread_type,entry_z,exit_z,clipped_last_trade_proxy,half_spread_taker_cost,no_cost_midpoint,quarter_spread_cost
XLK-ORCL,ORCL,direct_log_price,1.0,0.5,-328.7482708011247,-594.9024458587941,-294.4145870171244,-444.6585164379591
XLK-AMAT,AMAT,price_regression_residual,1.0,0.0,114.67712297436705,-921.1473034914669,21.74472985804421,-449.70128681671105
XLK-AVGO,AVGO,price_regression_residual,1.0,0.5,-374.67413728048626,-609.9555632819954,-356.1586942370187,-483.05712875950695
XLK-APH,APH,direct_log_price,1.0,0.0,-325.29309890658277,-678.8927028170182,-343.2682906989015,-511.08049675795985
XLK-QCOM,QCOM,price_regression_residual,1.0,0.5,-188.8395522891173,-916.2893370233305,-175.474437009866,-545.8818870165983
XLK-MSFT,MSFT,cum_residual_return,1.5,0.5,-464.07218957956786,-713.854826392552,-436.52560752281386,-575.1902169576828
XLK-KLAC,KLAC,direct_log_price,1.0,0.0,-400.59281825109315,-756.6174441567375,-403.37009969086955,-579.9937719238035
XLK-NVDA,NVDA,cum_residual_return,1.0,0.0,-463.75169016855887,-803.9672816690703,-421.04595823153375,-612.5066199503019
XLK-ADI,ADI,direct_log_price,1.0,0.5,-493.32941720695356,-824.0282526155617,-461.09729614665974,-642.5627743811107
XLK-IBM,IBM,direct_log_price,1.0,0.25,-544.8880539965462,-775.6587260132595,-574.8763564529913,-675.2675412331253
XLK-ADI,ADI,cum_residual_return,1.5,0.5,-560.6851810566892,-880.8395349619473,-491.61808554348585,-686.2288102527167
XLK-CSCO,CSCO,direct_log_price,1.0,0.0,-615.6487054618865,-847.5549051500259,-573.4439414014058,-710.4994232757159
XLK-AMAT,AMAT,direct_log_price,1.0,0.25,-619.679818664638,-935.3912529975065,-555.4467000110908,-745.4189765042987
XLK-MSFT,MSFT,price_regression_residual,1.5,0.5,-1308.270094656807,-1953.4415983853553,434.276262476514,-759.5826679544207
XLK-ANET,ANET,cum_residual_return,1.5,0.5,-662.3690971656898,-936.6161453343627,-641.5379751450703,-789.0770602397164
XLK-PLTR,PLTR,cum_residual_return,1.5,0.5,-733.7009035758325,-963.7681832231626,-712.1218319852701,-837.9450076042164
XLK-PLTR,PLTR,direct_log_price,1.0,0.0,-817.5387775660248,-1073.7538728937666,-851.5305349938008,-962.6422039437836
XLK-CSCO,CSCO,price_regression_residual,1.0,0.0,-711.983548375903,-1282.2538947732276,-682.6270754868791,-982.4404851300533
XLK-SNDK,SNDK,cum_residual_return,1.5,0.5,-876.6119160481742,-1128.888175651174,-841.5659124749405,-985.2270440630573
XLK-MU,MU,price_regression_residual,1.25,0.5,-794.3431879432605,-1197.3930110570154,-798.251121123732,-997.8220660903736
XLK-LRCX,LRCX,direct_log_price,1.0,0.0,-884.9209394581515,-1225.719407326852,-857.4647363315036,-1041.5920718291777
XLK-APH,APH,cum_residual_return,1.5,0.25,-920.7508921820214,-1217.7663269957445,-909.015505090684,-1063.3909160432142
XLK-MU,MU,cum_residual_return,1.0,0.5,-1032.0294355617013,-1466.5544698327035,-967.282077073844,-1216.9182734532737
XLK-TXN,TXN,price_regression_residual,1.0,0.5,-852.2460957802025,-1525.0263951638046,-909.4125988972123,-1217.2194970305084
XLK-KLAC,KLAC,cum_residual_return,1.25,0.5,-1110.8242094194882,-1516.4165795997992,-1074.8119913130624,-1295.614285456431
XLK-LRCX,LRCX,cum_residual_return,1.5,0.5,-1198.622886928095,-1509.2994099318546,-1147.0432196828351,-1328.1713148073447
XLK-SNDK,SNDK,price_regression_residual,1.0,0.25,-1205.9081637169734,-1607.9193626453048,-1249.1926219647542,-1428.5559923050296
XLK-INTC,INTC,price_regression_residual,1.0,0.0,-1378.8570789895082,-1695.2075427452173,-1425.5972154288977,-1560.4023790870572
XLK-AMAT,AMAT,cum_residual_return,1.0,0.5,-1504.4078601402184,-1906.5183815769592,-1460.1540514971475,-1683.3362165370536
XLK-ADI,ADI,price_regression_residual,1.25,0.0,-1697.3051358870616,-3230.318778695742,-1579.1210495636321,-2404.7199141296874
